onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0215881001204252	2.5017992998473346	decision_social_win	1.6390347999986261	7	left	P	P_MF901.jpg	P_MF902.jpg	white	latino
3.5235632001422346	1.009808899834752	ISI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
4.533435400109738	1.0163129998836666	feedback_social_win_positive	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
5.5498556001111865	2.016465799883008	ITI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
7.580928700044751	2.500745200086385	decision_social_loss	0.5137426999863237	2	right	P	P_FF901.jpg	P_FF902.jpg	asian	latino
10.08182070008479	1.0018561999313533	ISI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
11.08373670000583	1.0165556999854743	feedback_social_loss_neutral	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
12.100409800186753	2.016207499895245	ITI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
14.124997700098902	2.5016274999361485	decision_social_win	0.4687967000063509	7	left	P	P_FF903.jpg	P_FF904.jpg	asian	black
16.62677159998566	1.0062880001496524	ISI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
17.633123700041324	1.0000561999622732	feedback_social_win_neutral	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
18.6332992000971	2.0000229000579566	ITI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
20.642197699984536	2.500849900068715	decision_social_loss	0.5692513000685722	2	right	P	P_MF903.jpg	P_MF904.jpg	latino	asian
23.143193900119513	1.0069756999146193	ISI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
24.15023160004057	1.0167861001100391	feedback_social_loss_negative	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
25.16713530011475	2.016562700038776	ITI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
