onset	duration	trial_type	rt	resp	selection	gender	image	image_type
0.0	1.0	ISI	n/a	n/a	n/a	n/a	n/a	n/a
1.0194015000015497	2.750764299998991	decision_social	0.6422519999996439	7	recall_neutral	M	MF028.jpg	black
3.770466900001338	1.499987899998814	ISI	n/a	n/a	n/a	M	MF028.jpg	black
5.273925000001327	2.7502770999999484	decision_social	0.47528950000014447	8	recall_loss	F	FF021.jpg	black
8.024502199999915	1.0156844000011915	ISI	n/a	n/a	n/a	F	FF021.jpg	black
9.043648400000166	2.7511758000000555	decision_social	0.67556230000082	9	recall_win	M	MF039.jpg	black
11.795150699999795	3.750305900000967	ISI	n/a	n/a	n/a	M	MF039.jpg	black
15.549049400000513	2.751768699999957	decision_social	0.4253312000000733	4	predict_neutral	F	FF011.jpg	white
18.301137899999958	2.5153704000003927	ISI	n/a	n/a	n/a	F	FF011.jpg	white
20.820110300001033	2.752021899999818	decision_social	1.3917421999994986	9	recall_win	F	FF005.jpg	white
23.57242530000076	6.501666199999818	ISI	n/a	n/a	n/a	F	FF005.jpg	white
30.07775810000021	2.7509023000002344	decision_social	0.45802139999977953	4	predict_neutral	M	MF018.jpg	latino
32.82897890000095	1.7501164999994216	ISI	n/a	n/a	n/a	M	MF018.jpg	latino
34.58264060000147	2.750293799999781	decision_social	1.8417214999990392	9	recall_win	M	MF026.jpg	asian
37.33324110000103	5.501245399998879	ISI	n/a	n/a	n/a	M	MF026.jpg	asian
