onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0217878001276404	2.5010557000059634	decision_monetary_win	1.2219568998552859	7	left	P	P_DD901.jpg	P_DD902.jpg	brown	green
3.523099800106138	1.0100036000367254	ISI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
4.533173399977386	1.0162442000582814	feedback_monetary_win_positive	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
5.549524700036272	2.0002026001457125	ITI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
7.555924599990249	2.502129100030288	decision_monetary_loss	0.4714332001749426	2	right	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
10.058201299980283	1.008056400110945	ISI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
11.066316900076345	1.0162609000690281	feedback_monetary_loss_neutral	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
12.082682900130749	2.0000068999361247	ITI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
14.091307000024244	2.5006037999410182	decision_monetary_win	0.45253010001033545	2	right	P	P_DD903.jpg	P_DD904.jpg	brown	brown
16.592104100156575	1.0073444999288768	ISI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
17.599509899970144	1.00000170012936	feedback_monetary_win_neutral	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
18.599627900170162	2.0002007000148296	ITI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
20.608718400122598	2.502086400054395	decision_monetary_loss	0.4675020999275148	2	right	P	P_SD903.jpg	P_SD904.jpg	blue	white
23.110954000148922	1.005128299817443	ISI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
24.116157400188968	1.0004518998321146	feedback_monetary_loss_negative	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
25.116724699968472	2.016194300027564	ITI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
