onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0223556999117136	2.50102850003168	decision_monetary_win	1.321512899827212	7	left	P	P_DD901.jpg	P_DD902.jpg	brown	green
3.523558400105685	1.0093071996234357	ISI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
4.532938899938017	1.016817799769342	feedback_monetary_win_positive	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
5.5499024000018835	2.016267300117761	ITI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
7.5747157000005245	2.5012321998365223	decision_monetary_loss	0.8186257998459041	2	right	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
10.076106899883598	1.0066089001484215	ISI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
11.082789700012654	1.0005620000883937	feedback_monetary_loss_neutral	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
12.083482400048524	2.00012579979375	ITI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
14.090295100118965	2.5011431998573244	decision_monetary_win	1.2862665997818112	7	left	P	P_DD903.jpg	P_DD904.jpg	brown	brown
16.591615699697286	1.0088890003971756	ISI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
17.60057559981942	1.0156074999831617	feedback_monetary_win_neutral	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
18.616549199912697	2.0161902997642756	ITI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
20.641381399706006	2.5008626002818346	decision_monetary_loss	0.9860658003017306	2	right	P	P_SD903.jpg	P_SD904.jpg	blue	white
23.142401999793947	1.0073023000732064	ISI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
24.149792899843305	1.0166107998229563	feedback_monetary_loss_negative	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
25.16655379999429	2.016268199775368	ITI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
