onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0246023000217974	2.5085006998851895	decision_social_win_MISSED	missed	missed	missed	P	P_MF901.jpg	P_MF902.jpg	white	latino
3.5332991001196206	1.0168355000205338	ISI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
4.550209800247103	1.016021199990064	feedback_social_win_MISSED	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
5.566362000070512	2.016546099912375	ITI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
7.599626900162548	2.500116900075227	decision_social_loss_MISSED	missed	missed	missed	P	P_FF901.jpg	P_FF902.jpg	asian	latino
10.099909299984574	1.0163115998730063	ISI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
11.116296499967575	1.0006568999961019	feedback_social_loss_MISSED	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
12.117083000019193	2.0159293999895453	ITI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
14.141524199862033	2.5010892003774643	decision_social_win	0.4033080004155636	2	right	P	P_FF903.jpg	P_FF904.jpg	asian	black
16.642771900165826	1.0071805999614298	ISI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
17.6500226999633	1.0165925999172032	feedback_social_win_neutral	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
18.666742300149053	2.0161786996759474	ITI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
20.690463500097394	2.5098329000175	decision_social_loss_MISSED	missed	missed	missed	P	P_MF903.jpg	P_MF904.jpg	latino	asian
23.200501800049096	1.0158742000348866	ISI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
24.216456199996173	1.0171268000267446	feedback_social_loss_MISSED	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
25.233739600051194	2.0158909000456333	ITI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
