onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0210026998538524	2.50068680010736	decision_monetary_win	0.8229007001500577	7	left	P	P_DD901.jpg	P_DD902.jpg	brown	green
3.5218692999333143	1.010632500052452	ISI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
4.532564899884164	1.0000124999787658	feedback_monetary_win_positive	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
5.532688699895516	2.0165858999826014	ITI	n/a	n/a	n/a	P	P_DD901.jpg	P_DD902.jpg	brown	green
7.557623700005934	2.5017124000005424	decision_monetary_loss	1.2039630999788642	2	right	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
10.059488199884072	1.007099200040102	ISI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
11.066648399922997	1.016522299963981	feedback_monetary_loss_neutral	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
12.083291899878532	2.015889200149104	ITI	n/a	n/a	n/a	P	P_SD901.jpg	P_SD902.jpg	yellow	brown
14.107643899973482	2.500590099953115	decision_monetary_win	0.5195984998717904	2	right	P	P_DD903.jpg	P_DD904.jpg	brown	brown
16.608384999912232	1.0073911000508815	ISI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
17.6158355998341	1.0006653000600636	feedback_monetary_win_neutral	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
18.616620099870488	2.0164163999725133	ITI	n/a	n/a	n/a	P	P_DD903.jpg	P_DD904.jpg	brown	brown
20.64142609992996	2.500733300112188	decision_monetary_loss	0.5028637000359595	2	right	P	P_SD903.jpg	P_SD904.jpg	blue	white
23.142311400035396	1.0069898997899145	ISI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
24.14936070004478	1.0002547998446971	feedback_monetary_loss_negative	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
25.149736899882555	2.0162261000368744	ITI	n/a	n/a	n/a	P	P_SD903.jpg	P_SD904.jpg	blue	white
