onset	duration	trial_type	rt	resp	selection	gender	image_left	image_right	image_left_type	image_right_type
0.0	1.0	ITI	n/a	n/a	n/a	n/a	n/a	n/a	n/a	n/a
1.0220967999193817	2.5009484998881817	decision_social_win	0.8710232998710126	7	left	P	P_MF901.jpg	P_MF902.jpg	white	latino
3.5232269999105483	1.0100851999595761	ISI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
4.533383299829438	1.0006491001695395	feedback_social_win_positive	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
5.534169899998233	2.0154565998818725	ITI	n/a	n/a	n/a	P	P_MF901.jpg	P_MF902.jpg	white	latino
7.566014499869198	2.501559300115332	decision_social_loss	0.5281668999232352	2	right	P	P_FF901.jpg	P_FF902.jpg	asian	latino
10.06771729979664	1.0152728001121432	ISI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
11.083051399793476	1.0004748001229018	feedback_social_loss_neutral	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
12.083640999859199	2.0163688000757247	ITI	n/a	n/a	n/a	P	P_FF901.jpg	P_FF902.jpg	asian	latino
14.108386999927461	2.50049060001038	decision_social_win	0.5358339999802411	7	left	P	P_FF903.jpg	P_FF904.jpg	asian	black
16.609019899973646	1.0075829999987036	ISI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
17.61668249987997	1.016580899944529	feedback_social_win_neutral	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
18.633377499878407	2.0168689000420272	ITI	n/a	n/a	n/a	P	P_FF903.jpg	P_FF904.jpg	asian	black
20.658788499888033	2.5005801001098007	decision_social_loss	0.5018315000925213	2	right	P	P_MF903.jpg	P_MF904.jpg	latino	asian
23.159782900009304	1.007230999879539	ISI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
24.167074899887666	1.016095400089398	feedback_social_loss_negative	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
25.183276699855924	2.0163877999875695	ITI	n/a	n/a	n/a	P	P_MF903.jpg	P_MF904.jpg	latino	asian
